A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
24.82,67.42,4322.24,8912.5,57.1,59.76,2.63,90.43,1.167,1,65.83,11.12,21.7,65.09,23947.69,0.51,4890,0.5,0.17,1.93,13,0.01,0,0,0.03,274.81,239.28,81.69,6.42,36.88,1
19.6,81.8,3883.91,6266.67,32.42,38.91,1.47,98.43,0.5,0.5,81.57,9.49,23.88,43.08,41746.75,0.6,2035,0.57,0.09,2.33,16,0.02,0.01,0.01,0.15,0,27.21,21.09,0,0,1
32.81,63.47,2743.56,4464.86,54.76,66.33,2.51,67.59,0,0,76.24,7.71,33,57.83,28207.7,0.28,2764.13,0.27,0.08,2.33,6,0,0,0,0.01,0,0,0,0,0,1
17.98,75.85,4783.27,6332.26,31.84,24.08,1.49,97.23,1.364,1.364,59.76,9.07,31.33,56.5,86168.64,0.3,2938.75,0.13,0.16,1.74,20,0.01,0,0,0.05,510.59,0,405.95,4.68,62.96,1
18.67,58.1,1000,1466.67,81.33,82,1.8,268.4,0.333,0.333,42.86,17.72,91,90.5,53796,1,1100,0.6,0.67,2.2,81,0.15,0,0.01,0.17,0,747.21,18.6,9.9,0,1
18,82.88,3197.5,6748.33,40,51.9,1.12,55.86,0,0,70.88,7.76,27.75,45.25,35091.92,0.13,5397.5,0.14,0,1.83,16,0.03,0.02,0.02,0.05,143.8,0,31.12,4,46.53,1
27.82,74.3,3330.19,4178,56.92,56.57,2.38,90.11,0.5,0.5,74.63,9.04,50.35,58.36,102566.88,0.52,1972.35,0.39,0.23,2.12,19,0.02,0,0,0.15,0,56.42,2.97,0,0,1
35.55,53.08,3779,5478.57,61.14,75.14,1.69,95.1,0,0,54.71,9.76,20,68.88,47813.88,0.36,6660,0.2,0.25,1.79,22,0.02,0,0,0.05,0,90.46,1.32,0,0,1
27.9,68.04,3183.8,11122.5,47.29,54.4,2.35,123.18,0.9,0.8,71.83,14.36,41.33,69.31,84017.31,0.48,2627.78,0.24,0.14,2.39,49,0.09,0.01,0.01,0.15,164.29,278.92,3.9,0,9.7,1
12.96,89.42,9850,12486.84,23.95,23.94,0.73,147.54,1.5,1.333,82.73,13.8,16,48.79,103950.05,0.32,4850,0.13,0.24,1.04,186,0.32,0.04,0.05,0.22,0,60.26,253.42,6.84,0,1
23.44,75.41,7257.4,9830,33.8,34.7,3.7,129.44,1,1,54.9,11.98,34.5,56.07,54144.64,0.5,5068.75,0.38,0.13,2.4,25,0.04,0,0,0.1,210.51,0,56.17,6.88,23.1,1
28.59,73.48,6716.38,11264.29,47.79,48,1.76,81.75,1.143,0.786,86.7,7.54,31.45,70.71,83052.71,1.12,3081.82,0.56,0.44,1.57,39,0.02,0,0,0.03,153.15,336.02,68.68,6.46,0,1
32,62.33,3289.5,3333.85,36.38,50.25,3.43,108.62,1,1,59.56,10,28.5,60.74,37594.63,0.41,1982.5,0.15,0.33,2.09,17,0.01,0,0,0.05,202.56,0,14.12,0,6.57,1
19.62,69.63,5060.52,8463,50.83,52.33,2.39,157.56,0.75,0.769,68.08,12.79,43.8,69.21,70087.3,0.66,3749.33,0.29,0.55,1.95,29,0.07,0,0,0.11,0,0,0,0,0,1
16.46,83.72,5143.6,10473.89,34.5,36,2.13,140.22,1.5,1.429,85.19,12,26.62,60,54515.15,0.27,4640.77,0.17,0.05,1.73,36,0.12,0.03,0.02,0.18,593.22,0,137.88,5.14,31.21,1
18.92,47.05,4714.25,6722.22,34.78,35.88,2.88,95,1,1,48.38,11.13,41,54.44,43561.89,0.46,2191.67,0.25,0.11,1.64,48,0.06,0,0.01,0.05,104.34,324.04,35.84,10.36,0,1
25.14,51.48,3742.5,4021.43,38.43,54.88,3.18,71.38,0.8,0.6,44.25,6.61,31.55,57.33,40845.28,0.57,2627.27,0.31,0.28,1.86,37,0.01,0,0,0.03,126.62,62.32,54.43,6.68,36.44,1
32.79,62.1,2207,2317.65,61.76,79.11,4.14,46.58,0,0,56.75,3.87,50.3,73.5,17845.75,0.58,2520,0.5,0.45,2.05,15,0.08,0,0,0.22,12.96,95.94,0,0,0,1
21.24,70.6,4169.64,4707.5,58.5,69.79,2.67,66.89,1.286,1.2,77.09,5.79,33.91,72.55,51670.55,0.38,2056.36,0.39,0.06,2.21,37,0.01,0,0,0.08,0,32.04,15.96,0,0,1
24.45,62.14,5267.6,22733.33,39.33,43.2,2.85,108.6,1,1,71.23,9.38,25.8,74.25,65857.92,0.36,4900,0.3,0,2.14,9,0.05,0.02,0.01,0.48,96.09,0,23.52,4.96,49.17,1
18.07,77.31,5201.03,7999.32,39.98,45.72,2.01,86.85,1.153,1.051,76.85,8.13,26.9,62.75,91072.29,0.36,4025.08,0.23,0.15,2.26,22,0.01,0,0,0.07,49.44,0,0,0,49.44,1
8.4,88.5,3663.5,7862.5,38,46.25,1.89,96.2,2,2,73.4,11.05,25.5,59,49752.2,1,4250,0.8,0.25,1.11,26,0.02,0,0,0.08,0,315.36,48.75,0,0,1
28.64,58.79,4324.33,4719.38,57.69,53.75,3.89,82.21,2,2,62.96,8.81,51.33,72.68,31853.26,0.14,2150.83,0.16,0,2.4,75,0.02,0,0.01,0.02,73.14,427.52,35.41,30.02,0,1
10.48,86.89,8443.2,15695.79,29.36,31.86,0.97,138.86,2.122,1.782,85.41,13.11,16.99,52.75,114345.43,0.23,3270.38,0.17,0.08,1.17,104,0.25,0.03,0.02,0.18,1163.75,580.19,164.87,62.03,0,1
23.85,79.19,5649,7347.33,38.13,50.07,1.45,68.12,0,0,78.36,6.81,41.75,48.65,78700.76,0.3,1913.75,0.24,0.15,3.23,32,0.04,0,0,0.23,0,387.55,32.24,14.84,0,1
9.81,87.03,9754.51,23900.07,28.68,29.04,1.37,130.98,2.851,2.23,84.32,11.65,14.83,52.43,138322.13,0.22,4261.95,0.14,0.09,1.21,35,0.02,0,0.01,0.05,37.44,0,0,0,37.44,1
14.54,82.63,5357.39,7803.7,24.25,26.67,1.38,170.85,1.692,1.545,83.14,14.86,8.67,51.62,67499.38,0.5,2852,0.33,0.23,1.19,68,0.12,0,0.02,0.14,84.99,753.54,156.01,10.9,0,1
25.06,75.95,8279.67,10833.33,47.73,53.42,1.47,79.94,1,0.846,74,8.11,38.8,84.24,264159.88,0.28,3313.33,0.18,0.13,3.47,19,0.02,0.01,0,0.1,793.55,18.17,194.79,8.66,199.92,1
16,76.45,6987.09,10816.67,51.5,54.91,3.32,125.5,1.286,0.857,65.25,12.54,34.64,65.77,84118,0.06,3950.91,0,0.07,1.32,150,0.15,0.01,0.03,0.11,443.3,1382.62,312.87,24.63,25.14,1
13.33,68,3027,7808.33,50.5,51.5,3.13,124.43,0,0,66.67,11.61,47.17,73,29770.33,0.22,4683.33,0,0,2.28,20,0.01,0,0,0.03,0,0,0,0,0,1
17.72,76.97,6077.32,7752.17,47.65,56.68,2.87,81.5,1.313,1.267,81.63,6.75,38.33,71.74,106374.63,0.68,2413.39,0.42,0.29,3.81,77,0.03,0,0,0.06,69.94,0,5.44,0.78,33.72,1
9.38,73.63,6485,17692.67,54.5,49,1.13,94.67,0.8,0.75,75,9.23,20.25,68.14,108794.43,0,1800,0,0,1.75,42,0.03,0,0,0.06,53.02,145.79,20.79,0,0,1
29.42,76.08,3127.95,5691.35,42.57,52.5,3.02,45.25,0.938,0.875,74.14,5.42,15.83,76.3,118507.7,0.88,4471.75,0.64,0.41,3.38,45,0.04,0.01,0.01,0.1,0,194.2,42.28,1.68,0,1
34.11,77.67,3488,5900.43,61.57,67.15,1.54,101.59,1.25,1.25,80.18,10.58,25.67,67.47,40557.67,0.84,3132.22,0.65,0.13,1.5,28,0.05,0,0.01,0.09,0,788.29,75.19,18.96,0,1
15.88,64.85,3619.07,4066.67,47.28,56.79,2.53,74.95,0.5,0.5,68.96,7.25,39.5,65.33,23806.25,0.54,1621.43,0.4,0.29,1.6,39,0.19,0,0.02,0.41,0,195.96,41.57,0,0,1
10.53,86.62,10324.39,16400.12,31.35,34.18,1.27,134.28,1.939,1.664,85.21,11.78,17.57,56.31,134943.03,0.25,4466.43,0.18,0.09,1.36,51,0.03,0.01,0.01,0.05,314.28,241.4,21.37,9.7,0,1
23.79,71.13,10724.78,11420.09,35.18,24.22,2.25,92.69,1.6,1.4,63.85,7.91,28.86,69.36,73431.6,0.5,3907.14,0.54,0,3.65,105,0.06,0.01,0.01,0.05,675.4,2111.95,317.19,62.52,675.4,1
17.18,78.54,5867.1,10722.4,38.72,43.03,2.01,113.11,1.298,1.061,80.42,10.42,24.73,57.48,74182.44,0.35,3707.93,0.25,0.12,1.75,75,0.64,0.03,0.08,0.71,179,718.47,63.7,22.48,0,1
16.57,77.87,5775.71,6061.11,22.11,30.71,0.27,111.64,0,0,80,9.27,7.14,37.67,30037.78,0.14,4085.71,0.09,0.09,1.5,98,0.16,0.01,0.03,0.12,260.87,473.75,70.41,20.51,0,1
14.41,82.28,8077.49,16108.78,34.02,36.13,1.75,114.42,1.975,1.685,79.16,10.84,19.8,53.72,122328.71,0.4,3783.77,0.3,0.14,1.89,15,0,0,0,0.08,46.93,0,0,0,17.32,1
17.1,75.55,5743.85,11002.2,36.63,39.83,1.21,103.72,1.554,1.26,74.33,9.59,21.06,56.85,84162.78,0.36,3697.06,0.25,0.14,1.75,25,0.03,0.01,0.02,0.1,41.04,343.11,13.15,48.58,39.92,1
10,90,2287.5,3700,48.25,53.5,0.83,42,0,0,100,10.48,9,48.25,8415,0.2,5500,0,0,0.67,17,0.11,0.02,0.02,0.03,110.06,117.24,26.25,10.94,0,1
8.28,88.75,5691.04,15094.04,39.4,49.08,1.09,100.27,2.385,1.846,88.75,9.4,21.25,62.85,131957.41,0.07,4884.5,0.08,0,1.94,1,0,0,0,0.1,0,0,0,0,0,1
15.26,80.79,5595.27,9978.17,33.98,37.87,1.47,102.79,1.757,1.565,79.51,9.91,21.68,58.15,105182.96,0.37,3548.71,0.24,0.17,2.07,21,0.02,0.01,0.01,0.11,7.97,405.46,102.69,0,0,1
13.5,84.88,1542.2,2680,71,80.4,3.57,39.33,0,0,76.67,6.03,54.25,70,30005.8,0.13,2562.5,0.17,0,1.14,8,0.02,0,0,0.04,111.93,0,4.64,0,55.75,1
